,scint_alpha,drift_bias,pixel_jitter,muon_flux,cathode_temp,anode_noise,beam_phase,shield_rho,veto_count,gain_offset,cerenkov_angle,trigger_rate,track_curvature,y
765,-0.09783946236214411,-0.9987269294212192,-0.035689474399866035,-3.5352328321036666,-0.29963842632426696,4.42306851223721,0.7444425742905008,1.0849668311163496,1.384497460239813,-1.214776668911988,-4.723071658115564,4.067856636913852,-4.837486410834974,13.124475820965138
766,2.800798180733686,-2.0199437944768937,4.278242756843085,2.3925561933889,-1.8989297738123048,2.6656042042292594,-0.05220555723964998,-4.527924102398197,2.601697595810628,-4.0379997989736065,-4.994911062153793,-4.1995295480566615,6.74476633642306,-13.528479626209501
767,3.292082791637086,-1.1796581519117033,2.2854839147314907,1.019396305574442,4.852435598940438,1.4189215753179338,-1.6869941259096084,1.7388905293812744,-2.005433700302387,-4.130535591097602,0.05279260828364274,-2.7278609309931023,0.6149648934096372,1.0031647614883412
768,-4.6385227163578175,-5.2036744432930275,0.9054882074131734,3.3618099460102986,-2.081201037230116,5.4886387636006795,4.819392409406611,5.1999170700511765,3.8222843569686527,3.690294136583489,-0.8059224614925141,0.38040779102767674,4.765777391887573,-9.460771664083564
769,-2.9224075862441383,-1.2543569485775474,-0.8660825521604749,-3.8935196682259017,-0.2636617898938618,0.004005450910008193,-2.157916504336649,4.41713113656589,1.1887100482988777,6.643766560217536,0.33994496001171925,0.12003882028679391,-0.7154205666581734,21.66097393307467
770,-0.995072241638512,-0.009219634664582643,1.765238902578742,-0.298834473093364,5.501765657712161,-3.259419678539812,2.699258531706621,-4.252983437599902,7.821049546364149,5.538777990565216,2.219018448162085,-1.5647083726924615,-3.3019059895479037,-1.4849066505034012
771,-2.5639671477776713,1.766778492757945,3.9270347767188776,-0.9443027086183845,-0.11381433432386862,1.711507748565121,-6.705281150765487,0.3738601752095909,2.3478056587747744,-0.487250601213563,-3.397127118281247,0.6568974634451582,5.24251824120637,2.6394664944443114
772,1.3523930969641607,-1.8657656305609536,1.9306354648981698,-0.3621346956888048,1.3277910186434478,-3.1130247619597116,-3.120816905515883,0.20156067975183892,2.8127544557139723,-5.93677193246461,3.867949738003661,-1.169798998557898,1.4354979247123263,-0.7324570233186678
773,-0.36244208322442745,-6.3131114302747795,0.08030008489434814,0.3821748514078982,-0.9395585956530443,-1.9392203219382407,4.142515589366294,-3.8227673300345346,-2.0575047120722125,-3.1707977647102092,5.028214942354254,1.3869610991654455,-2.638745160335178,-3.1637748495166162
774,-5.424763555461629,1.209349101451599,-1.618234404390937,0.23082952085483494,-0.3820696311309535,3.755174565074361,0.1673037687196418,-1.3057530377830573,4.913328503968659,4.375853274481408,2.5584716691860043,1.3848356733948086,-1.9826358620305533,-1.1008497025736266
775,3.3069659931445985,-2.198129287939719,-4.742131216865929,3.0059179304318784,-0.7091262441944975,-0.5669906526045565,-5.056906436941766,-1.2164922718527957,0.025804178431817402,-4.227839712542253,2.2565923747887786,-7.884175402193242,4.003206255144185,6.234626790309903
776,-0.9826316442422667,-0.5148906174585299,0.7912939291139329,0.2611697661972729,3.534996291544375,-0.6831943675796154,4.78996027160899,0.7630269593210098,-0.7708225100088628,-3.326222373103972,1.4177157004827299,-0.238620652668313,2.96320687871366,0.9126571660838553
777,-0.9619005416847624,-7.250316377325024,1.466738677473486,-0.8395440842036254,-0.807600652353401,-1.2416180209593268,-4.3699355673461735,3.1639825406479236,-5.454491730312327,-2.165683261473009,5.28612775691226,-4.342139861284264,4.45397052034493,-6.349716909268532
778,-4.30738149548456,4.391224472908184,1.1400531773441098,-0.13048819290539448,-6.928305751113539,3.809930653977481,0.32061203641367664,3.593581155003137,-1.6521436562262664,-1.5752303296709083,7.722930277720085,2.7153221613002545,2.226508609621496,-0.9998845772263293
779,3.8983606530906005,1.9029970331538288,2.8826753628455615,-3.6198757736704805,2.777174815633737,-2.3439985880974454,2.2254234798063717,5.773213294124791,4.142962184051225,-6.003065809521673,2.812920349474236,3.564952694311331,1.482029508019136,9.181162367715565
780,4.735865561590429,0.8232513889654554,-2.832531476374636,0.31849767284498515,2.5623609690364675,3.697036189573911,-2.4373964903631853,-3.5782610351656876,3.2195141456518104,-0.9786646646505553,-3.0678676169505197,-0.55822864735251,0.9160551156727934,9.584575905332407
781,2.414726640882029,-3.3621197126632936,1.3605358364113962,-0.25102877481902997,1.5965842426036483,1.211036038297019,-3.11377294345115,2.662881179527907,-3.7551402692204783,-1.4144773196896203,2.5903402518106984,3.5176484635121557,3.6767052969622274,0.8618488034534106
782,-3.6539432310072772,0.8655210513372149,-1.3268990515774317,-4.79709618282913,-0.20079240852721256,1.0209122182615595,-4.007579744811524,2.8429608109723095,-2.4654776664285825,0.2267655520611615,-3.0371279605634296,-2.9746955860297133,4.0037802298858765,-85.13003964206523
783,2.463608332119917,-5.549126260999253,-3.4908789981920645,3.397327366303636,-1.1512154377469566,0.09482781656337932,-3.244466404835209,1.2570430352535078,-4.657430619567478,-1.6116265895552777,-3.5069014474699007,-8.005053196814764,-2.821254216312843,-6.151285951300447
784,0.48661879249922,-2.71669441868581,-2.2558471338412165,-3.1991575067703604,2.3118608902831204,0.10338815549300269,3.267722866475352,-6.911517180969786,-2.635064419296585,0.07822542864897765,0.9946340939389248,6.58312393120792,3.257291896220742,4.3721585181171605
785,0.7191548229863438,-6.113573536945941,-5.4860032205223055,-0.8196778307052599,-1.5449064688360052,4.468117493208127,2.481761552750179,1.9618086447518042,-3.058002436162051,1.3214205303990467,0.7019107922284897,5.834894321971319,-1.4281957774883132,2.412553012414428
786,0.2738848313019708,-0.09450852769869339,-2.5896900448529006,-5.53638826557252,0.11875470993783296,-1.3291723903946213,2.459160858960564,-2.020358304254199,-0.5362958885404857,0.35471976316172044,-1.6728043437993527,-1.1654252961480602,-1.03409906667252,107.79195123571746
787,-5.452595734849686,-2.770038192583696,0.6728148407118614,1.4159003596200264,0.8724892888001314,3.935355987052894,-1.2666511478171412,-1.6551277303192573,1.1376197074854684,-2.5161954446260717,-3.83823121918341,-1.3937116004750352,1.813049183416006,-19.0945235539864
788,0.4282477626299621,2.7419494456395634,-1.6158935421651641,-2.2104427307928534,-6.371324827880554,-2.2659218528022036,0.10078643714288746,-3.09693908442019,-3.8104612571654677,0.20443418172567765,4.092830558459079,-0.42601938591821764,-0.45594056103396047,-5.377266484734759
789,-4.724783820379418,-0.4557014146065227,4.642044079249595,0.017662542256004426,-0.8806702572223082,-3.4084938916483756,-0.21998853817179914,-2.639930675259046,0.7384114583375424,-1.850738101773982,-4.5443382066239995,-0.5188629915893486,-2.36714720810338,41.212084826435245
790,-6.300766487323477,-0.020819636698650654,-1.3631177934624943,-1.924647595828659,-2.418315067560603,-2.1656678016430884,-4.134678448718681,-0.9806605405058897,4.51308117435421,1.7527628570017462,-3.275430932866767,5.363525245103707,-4.609146756373396,4.571456419021022
791,0.059815598134089036,-0.2467324903606005,0.23660196379975312,2.4059104341642628,2.6341522696904636,1.569015501806338,-0.5246898296338958,6.074777903600754,0.5262938779840142,-4.637531996787696,-1.1413946298567192,-8.104367410127422,1.2936125637980458,0.4423492363708469
792,0.8375089283161155,-3.0903255157474785,5.459880168050998,-3.2075104713887646,2.4385881051470077,-1.0663221832185135,-8.80443628716018,0.7161255262757844,-3.7347966802701196,-4.183104872350544,-0.7497410474872758,-0.4571459273966243,-4.462133628529404,-19.118929597485995
793,-0.2472868695144697,0.3961742436832485,-1.1043801539482345,-2.3719222187155165,1.3758021438486567,-1.6693509617314106,1.2196595649978164,-5.102991856362852,1.3318775318737115,-1.3589224731842893,2.6053194540357043,-3.3232214183698567,-0.16821837624868372,0.5569341920620569
794,0.4981778516033911,-2.1475512365369864,-1.6067859445376618,-3.105235451707706,6.598121589001453,-0.11412062827524372,2.064582631435445,0.6340587922090315,-0.7984422291171265,0.47135865701011864,-3.2568243263560923,-1.2012441278483177,-0.42356445161699485,-4.90633570663779
795,-1.3446472296739684,-3.592831983926433,-6.355102661304597,2.3875783901899683,4.038979345318044,1.3740258918227108,4.997113176304651,5.870938566992384,1.9593238207252281,4.507623146435108,1.5035580252783567,-2.38594388241553,-0.599348994751517,-4.490449562215873
796,-3.710536137318252,1.1887784459126776,0.6327740666675179,-2.019880720620888,1.6539445653607205,-0.6773632738587598,3.8030851588578902,-0.1443574140990815,1.7685074194500872,-2.969307558337845,2.1618308683099805,-0.3515984287382695,1.2012275392690843,-7.728800892010747
797,-2.72017163962131,-1.082435315411233,-0.3439770679522419,-0.44970210407223565,-3.5483419441440613,-5.059486821922822,-3.983303950426486,-5.670573037747839,-5.516347284373216,-2.012732199703536,2.2502082331256386,-3.299797062110306,-5.39629291870585,-1.1105455872318906
798,0.34392648959172656,3.773300759700705,3.4603913383739453,-2.2470962357015245,3.428702935704229,3.7476489742481816,-0.4675383825079649,0.9479326647553783,1.2493953912767015,0.1810489046717776,3.3646418407952847,0.5844283438889167,-3.049887839489194,12.303477563606942
799,-3.67077311517203,2.0333402005813803,4.4165165377682944,-1.2810439311122224,-0.35789124386769444,6.147758030780441,-0.5239661063693891,-2.9706278773721113,-0.4816990513614393,-2.746166281383824,2.4269528362316497,1.13042700242308,-0.44799453878107204,-1.0538119955890888
800,-2.879048011363581,2.8839647717562142,1.6042562525665822,4.214858775078416,-3.6233133564513365,-2.042070885711283,0.6465634155973603,1.0755608866700852,4.096118277835403,-2.3322014039843193,2.000379253584908,-1.2625240071604438,-1.9994247204032014,-45.47787637372958
801,4.869020681038739,-0.5721732575765022,3.835380585634385,1.3884643063494053,-2.768393503180558,-0.735541107686837,-4.4457878939548845,-3.51657491009703,-3.8348934589343413,2.9040115313852066,-3.2784801820074376,0.5578238996041212,2.4743505010812603,-14.74497290368794
802,2.3957634516631034,4.990770757605819,-2.3369937089269035,-2.366410699369818,-5.694016161177964,1.8895332060396859,0.6098844407335533,-1.1539049143167377,-3.462942223421903,-1.9699911150982126,0.7060040853479748,-1.9872631164351027,-0.19873638937381638,6.768836888526224
803,-1.3865445643033523,-1.430760698636593,-2.3825131121048684,0.421279902845919,-2.4066539378093577,-2.117893368427283,4.326980830020354,-8.39938208116099,0.1037329626149198,2.8035576380294693,-0.7628240467115888,-0.9714832114277445,1.0617823404987128,-0.06283456744201579
804,2.7180327290492983,-1.6552749458486118,1.4894283841679097,-1.5962112930626404,0.44547830626421925,-0.6596349807570119,-3.953112514487654,2.2763181379842807,-6.679855342837955,-0.2868631423654353,0.24837953005162702,3.9896050869289343,0.6761018220157375,0.9867767854309439
805,-2.32501476251088,1.3406557832823318,-1.2816341745098503,2.9289840859968432,-1.2290680812249657,1.1431719766872586,-2.7563832732348703,2.38693494044217,1.1299579129028439,-2.3757318016063786,3.9522712933320756,1.5839678388090745,4.9824035730626415,19.61644603535081
806,-7.044644285213431,-1.8863594208369763,1.2597483955173034,0.4577466304670937,1.997621766904127,-3.0636965359712134,-2.915587259187704,-2.165762122589219,1.5886202670174812,-1.375371485808601,2.223643996684751,-1.2451184042539123,-0.20767321080504864,-0.8070784331334948
807,1.5606672058979036,-0.2209790281726965,-4.6675648647611405,-1.0068966952923764,-2.6981994885961957,0.908838948190462,4.781181941014288,0.023589237893703315,-2.4158739159985876,6.102739285347772,-2.3863414115576362,0.05366983501256653,2.9323422363373446,4.015452573461045
808,-3.266494142439103,-0.8331433611627699,-3.1123631046366764,4.359340330489751,2.4263359048564235,-4.0175910275015,-1.7856221780598724,-1.4136383950275067,-3.26733295404473,-0.8023283971927107,1.045273075857537,-2.0336506584052687,-4.226589911295307,19.431689630787822
809,-4.137099666141123,2.34050002956492,-0.16021035812095208,-1.831015699108074,-1.8164916135509297,-1.973901442368238,5.5990085851922045,0.38830592176355094,3.008037544769704,2.801873576057189,3.4948886685175404,-0.39554217206621356,2.1476999526504814,-1.6392566718825514
810,-4.180853876354812,2.81883736274275,-1.6014594688900083,3.6613064207492565,-1.7490076524945486,5.631261334397609,-0.403677052059712,3.2089889984347906,1.8352979135276177,1.4183562861607564,-4.510583161001326,-1.6534662820989405,3.974711163430484,45.02318591168254
811,-3.0522528251553243,3.1307053699049634,0.2880779267546125,-0.15479655190983882,1.8809668042133345,1.741232232443112,4.429086127524955,-0.8455795141847177,-0.13576889930332334,-1.2682944326576235,4.819179358502868,3.6040613464918474,2.3477822852040795,-1.0862081265841754
812,4.408980350058874,-1.1983470894389017,2.6496920031095463,4.899528294458767,-2.2553105831524722,-0.6176359240185731,-1.279192362783281,-1.8529615792217162,-0.33640740480855524,-0.5795271012310226,4.3732262803700985,-1.220998993059796,-5.100803429983761,-118.55393407165917
813,-0.14053786433608395,0.1466422618734265,3.003993079502125,6.401715186384683,1.9490553010056473,-2.64208578753336,1.2388311217542132,-1.514224241141705,0.4636538587669847,-3.309396819520734,-3.7124319742039438,1.7172231107607865,3.8668143611056927,35.198119546118086
814,2.873203795064364,-6.655336685291063,0.5251871611685979,-2.5742064332773458,1.250628750234782,-5.554452630950044,2.9955091820256055,-1.3837631316535817,1.5120781003767738,3.3947192129452928,1.8123111122652724,1.3046815141140042,1.2707315187216743,-13.23941661989347
815,-2.470111528885083,-7.45425585997206,0.45765672206626795,0.46917888559134424,-1.3078320362330218,-1.2636899105891894,-4.426577850956119,-2.9156331936877615,0.5315940522231334,-1.9929651857001485,-3.000089036272279,-0.6551955304882681,0.43484657778704106,7.372969944863273
816,-6.6883367819799115,5.509641206805592,-1.0741180626855034,0.12099709797132863,-2.1131690049251923,-3.093782870955449,2.7428790599849706,-3.1144402794569865,-1.4605632717668822,-1.6453855087593259,-5.508053693164667,2.2697435907622614,-2.4999408484775643,67.86232691059945
817,-1.9267149810259934,3.0267904847190863,-1.2023955713386654,7.871650211187644,-5.256581096312605,0.5545886332706523,3.0293153256868752,-5.292147423783933,-5.073916656087574,-0.9380406133023227,4.641146239213381,0.47546428181170264,-3.855478314299794,-967.2870374973778
818,5.303551102755169,5.233736400180352,-3.157864152667369,-3.4329413288877566,1.7997329686105137,3.5149838574176244,1.9666088827628059,0.40387772709370073,0.8891261037554343,-0.4344666133098994,-3.854995920206262,4.517641151608104,2.213596054599536,14.689767428492639
819,2.31876339812849,3.1372050638860514,3.024416782244254,-3.7722738263544935,-2.5181907108862553,2.986981239505761,1.1919563111884548,-0.4368085232834144,2.4837006840945923,2.4026722345015616,5.112784482185972,-1.998775990726053,-1.3857595415240387,13.669700013970234
820,3.020742239345074,0.43014722410566875,3.125895511355797,-3.4127249482859403,-2.748502894397099,-0.4072189139660783,4.474467093067012,-1.6623907186046625,1.3309469357897648,3.1723293073330088,-0.18841132558678864,0.6550234232593637,-6.1893136100921335,-10.753732876790409
821,1.1578798836984114,-3.597335667915422,-3.5041459406259197,0.9048654790339096,1.0181731401455554,-2.1817339849281208,2.790653948775633,1.046340961088517,5.296909811710652,-3.970158879040323,2.6755403177218056,-2.2749389303904204,3.701704988301266,5.8090000472713506
822,2.743619391194621,-1.5719815882251584,2.531544575253447,-6.957924394816764,0.030603462346843597,0.1309560816723628,0.32112611355682563,4.830364720851495,-4.53699037857826,-1.706415742837955,2.1553657859950284,-3.0555416744080923,-3.6232867486283693,-431.5062455053654
823,-2.5184778378968593,-1.7049620105514052,0.10272824725108583,-4.9316066763512465,7.229938917047175,-3.1889008087251294,-0.37797687267929664,6.214829826338868,3.951702116086955,-2.1834719804400287,-0.31115057272408014,-3.7969775042166427,3.0006778617087946,-70.99210947333671
824,4.553812910746293,6.462952102630254,-0.41463112874820407,-0.21338271845355936,-1.4161800000226608,0.8881825271668474,0.5265458148203205,-1.7098172921129884,0.1233578411028399,-2.441370688405616,-3.662680237314575,-3.0961917190225297,2.9824374803577856,19.52285159540168
825,0.5679045203712283,0.7562414942542663,1.426300091867723,-5.242202400590351,-0.7164602121506697,-5.756994288469346,-2.0550602501505755,2.6269042129551954,-3.1310116300481052,1.3617646496754534,2.4054237685018753,-2.2980281035580554,2.0418630446943187,-49.41338443889179
826,-5.4559923436910145,-2.690354065749146,2.2843223929507284,-3.6594693479320064,-0.3458586510394426,-0.613086154854224,-3.246571525983212,1.0108966630829201,0.18491572764436676,-3.396117331956134,-1.2813048846152748,-1.2265855476895757,0.2388814320227894,0.9279264210986371
827,-3.9852924476426974,-0.12626942366157126,-1.112760505984554,3.7541277147738725,-2.5163853876181124,-0.832788146502347,1.1219073810039193,2.705331620552883,2.199881662777283,-4.401478209001704,-4.83300718431675,-4.961760865646573,-1.4515355783084096,52.308486171308374
828,-0.01927103865065008,0.5975506528070804,4.494076769705647,-0.057621800804250944,0.6038707684416825,-0.7963530575113751,-2.7237780970604275,-2.9667182365945406,-1.8934308560671056,-5.661403370180992,3.2177274073559783,1.5047346339277592,5.007593696059031,3.1231266758584137
829,0.5081445725537908,-1.931139938242366,-0.34374206097591575,4.1698484999506285,6.193052377318216,4.499816187637198,5.679223523754566,-1.0049393718825472,5.4564397626877055,-2.6279244861337645,-0.4486222774823757,2.9101412184074147,-1.8782021563994329,-35.73500899396744
830,1.5367150335891269,-1.6947347412209561,2.9866061077892327,-0.36780654752145603,1.3931762341917429,-2.9841118872928716,-1.096678255054094,-3.295423838989665,1.9383178248635768,-0.18305493554595756,-2.294161555549885,-2.4613662162968915,0.2691391920436881,6.717356614280037
831,5.373020912951336,-0.2882544877456459,-0.6406292080619119,-0.851268579273347,-0.23458582804778663,-4.257413173281835,-1.4751490199119695,-0.5225376362447749,4.083425925672069,0.13504333141999042,-0.07277888749509348,-1.043979213403407,1.5101067716055565,-0.29657412146203127
832,-4.043309163892237,-0.2329716887267978,-0.32785230293045103,1.3979725922917352,-5.214336566955358,-0.07213288844293869,-3.4785091433695117,3.2539196149323555,5.584285774960964,-5.17511003339811,0.8337052262649093,-1.259022894892444,3.8226776879996867,7.811594552258632
833,0.43783016999078617,-1.3546219881283659,-1.8448049668344373,5.045797842192683,0.13365750654763348,-2.215791702737159,-3.633536534789278,1.0903973379081795,0.7545159407699287,-1.3731372346123139,-2.6298807266481816,-3.3358288379108143,2.4511880980016865,-15.034327910875271
834,0.12597042217822293,4.079627458185141,-2.785418169242373,3.233627156584461,-4.958857294343359,-0.3206474802072407,-0.633739045071806,-1.3785540982993583,2.003805870043697,-4.012509071820958,2.3295449100126864,1.201455336728364,2.724815766207111,4.219665340432312
835,4.888516102567899,-2.0234056111052445,-2.2067513219938353,-3.8506439987144527,-2.7551828728331564,-0.13915571658656536,2.025636439517774,-2.113485644644815,1.375871164702575,1.3183301442454975,0.698642918822394,0.8946530059645021,4.627421627514476,22.01134275526691
836,4.99344025885287,-0.7005434330764129,3.089603694488119,-2.20554863708497,2.5668341102155825,3.5493624629872658,-1.0951371639223972,0.48401218649584665,2.115750250120849,-4.511879723420912,-0.8836529852828868,3.175504352392918,-3.0523069699996555,-8.188892383508698
837,-2.665626268777685,2.693581769067511,3.694430164730665,2.947296133442965,4.009964173386156,4.465303590496211,-1.5866259550963893,0.6695805216702903,-2.32826645462493,3.771631889595703,-0.19427871446334294,3.3876594167538725,3.012443597541064,-0.042057758762685235
838,1.4384082601772696,2.335194412142881,4.20102935311437,-1.5601777990898158,1.8687518363794475,3.5053062817131977,1.0430992083981954,-1.4425775543459687,3.434235747455559,-2.0780530215572126,3.9800710046445564,-4.278956058509253,1.5682143566679132,-6.217988635232603
839,-1.642009031126918,-3.2384201769711884,3.751244705256326,-0.425888908115425,6.077129585662336,0.540769481550139,-1.6744683114963874,4.149592947149286,-0.9897929872476743,-6.99591734523184,-2.315123415028734,5.5268142831152876,0.7552141992395596,6.892666996588704
840,3.083015303781691,1.3029609855637179,1.2987904556304561,-4.154843715694541,-2.9862305110163256,2.657399063672364,-4.154768584913715,3.130413412750766,0.8970576633152245,-1.5761716883292625,2.9765799331539715,-1.0900225322453758,0.6625392365901894,30.520514476926117
841,-6.260744791196036,2.0176168029544854,-2.1049726429197344,0.2397615246858871,-3.083703554644955,-2.421234613705752,-3.6442193516607686,-0.46218814192054203,4.184152511087095,1.200276746454632,-6.081038865609141,1.0677400122049148,-3.041824552646135,32.62282492935627
842,-0.409876957584032,3.80916446577188,2.9570921930887843,-0.8531713562056544,3.206866807812947,-1.5583184039822804,0.06949659418175416,-6.625170511219224,-0.3788460325751476,-3.8822269809266836,-1.2169972369758442,-0.1840836207131145,1.5442526075790295,0.21220793848631125
843,-1.4175800487695942,0.7610007024626693,2.3035808567318616,-0.8618419910805009,-2.7228382458680787,-1.8926066877974699,3.203040245491954,-2.2809165173805575,-0.3028803733054135,-1.1286924649673091,4.862613844329617,-3.9144141758570274,-2.673789039365422,2.4926981127044345
844,1.8450308174076897,1.3309236525147916,1.3070642949661933,4.28317368258919,0.9031055967798604,2.872354897047096,-3.2453447149960644,0.7724732916945346,1.354107171241092,-0.126507003430058,-5.115000124668308,1.8376659446012564,-2.9825463867381314,-92.16232010061884
845,7.406895720644849,-2.1300331261913032,-2.0530839886094467,-6.282089223027186,-0.3928376398574054,4.9404496702913026,-5.162873718290497,-4.405034243802698,-1.8772943249622394,-0.3883586244018238,-0.03742737509158528,1.450972506743421,-3.7254613216933876,-47.14058676668813
846,0.016845685083063545,1.0563634458308424,0.7232125543564243,-3.382455786042454,7.0057088824771,-1.3878829418008136,5.2584874701996,1.756524510507596,-2.2807891023640594,-0.6563315898214345,-5.059098708135666,4.323739983887652,-1.2415447969752664,73.92839538264406
847,2.995462558311505,-0.6685040042154089,3.8804811219364366,-3.7570836414906497,-0.5258866234548611,-2.2801307974165774,1.2436892600079679,3.5101302334686504,0.08939044867082338,3.095799331272704,-4.246130208951369,-2.4273874101547204,-2.994133961622928,75.32319793431863
848,3.449672165010104,-3.204917119582456,3.2489513869525064,-9.002342220501097,-0.36086584134461525,1.8731143414464757,0.26353681523703365,2.04654151043818,-4.896060088289667,-2.122992807187128,3.068441762511544,-5.671466056951893,1.088380288098542,3065.821301798608
849,1.4334936424670648,-0.41503569377681226,-0.32896344495338414,-0.689379081115808,1.699989841889438,-3.191054060688574,-1.335951015064619,6.166938232519157,3.0411090920134187,2.5934345540140575,1.4675718982178843,8.121165270427255,-1.0420563415177435,-1.3070214469388672
850,-1.193173269269316,1.0665973092588277,2.7355491198796744,2.50816408160361,-2.6105639981480087,-1.303639855435898,2.7513497988791555,-1.626160441769213,-2.293734389730721,-2.010554911455681,-4.077230638756457,-1.2877389926755058,-1.9126871870369986,5.738210010246643
851,1.2269803178012344,-0.2518493943525472,-3.2503346060073235,2.134718763114139,0.3229582857334472,-0.2589188985969877,0.5091062643144775,0.9811765576426232,0.564830071965471,-0.8075051174775216,3.880955923210722,-6.354707328755912,-2.8111362033605642,-10.157844499237621
852,1.2979120150795245,2.1915208080250315,-3.177434759512214,4.009783114735395,-6.105343876565469,-0.08145644257477297,2.9305024059715814,0.5475972110753731,-0.07822734263326503,-1.2448499668552857,-1.7134712311501015,-3.2273851993856795,-1.63585051462695,36.496003712001816
853,-1.2298621614618712,-0.4602487007052882,5.821966408914228,2.291999270447681,-5.1585529852717835,-1.346678475521555,-2.624692693320061,2.5734338756815394,1.243648912826182,-7.8210814845116445,2.1885201438063575,-1.7208420575738943,-0.9148610905764604,-6.886470916998176
854,2.7590225886933504,2.26878412741518,-2.7659325610822787,-2.398389385150576,0.6234440825108185,-8.560028380926159,0.1789225043412016,-0.6220041008743239,-1.1206275896346898,-0.6820051552310932,-1.0867983834266695,2.459690133027446,3.2007597225283044,-8.633311853110984
855,-4.16402045777164,-2.670336138914046,4.868649322383302,1.3381208527183883,-6.149438087736852,-2.5004285068385546,-0.826050809118204,-0.5495214166672904,0.321825360898068,-1.151560431834995,1.6715681162405578,1.7912121075888914,0.4060198021491974,-1.9808185229235833
856,0.49877113126365835,1.2063810772942485,3.3170334628445,0.8913063523824929,2.04930951939849,4.07335184858491,-7.51351297615007,3.4822005720016085,1.546169746589439,-1.1196354516792377,-1.1345001135423627,-2.1918333112157646,-1.1183108458679283,-1.5678667808921078
857,-0.9935669297313381,2.6985789988664175,0.7226116958844933,-0.028636291288130895,2.6230134495345716,1.808713461791129,-4.284123130367988,8.449080907396384,-1.4291897097934432,4.510883851943232,-1.4607498317291117,-0.600352041926535,-0.5852924827957222,3.969352481939974
858,-1.1849764113254535,-0.3919971746494242,-3.4987332612115933,-2.3986281598587995,-2.3140801261976094,-1.094895212995647,-4.615157771276715,1.5108296603916436,0.03304007490977042,4.255385615185611,0.7462559895637527,2.2824457471259643,1.5919073423588999,5.277655841389468
859,2.2983795759846397,-4.064334150626422,-3.100340217678795,4.581038879582823,0.4765956516693237,0.47900582977967765,-4.097015470856517,-1.1147460251374797,-5.268222210199596,3.733235635504763,6.0321723534174785,-1.9354369565763612,2.66427956447948,89.90656766495415
860,0.6135837014162487,-3.0906864997628407,0.3623154448636526,-2.021132356283102,-2.755006145893863,2.161340824211024,-0.7645589435794328,1.973645122878228,-0.8943292641563818,-0.052148529636663846,-2.34717196143264,-0.18477249157295011,1.455811565419569,-6.433132427440822
861,-2.824185590109268,4.026359491848205,-5.237589878576148,3.307569593471108,1.7958578563959695,3.81225087667762,0.32865148493812135,5.691638500103414,-2.3999784107386053,1.4370668299409763,3.037569531883414,-3.241432758866279,5.099163224951955,42.32206377622835
862,-1.4031169426435124,0.07047412790991982,2.3844895372325157,2.1840379762164233,-4.63043219510291,1.0301791789450114,-2.0159143417581578,2.1734984872509546,0.8483838632002632,-5.489188595834434,-3.7260791832225895,-0.9867919194704448,2.9195958849722814,11.710813281188868
863,-2.7626437964802224,6.756968085980796,-0.1697366630805992,-2.2993996987280325,-1.2476509069254398,8.295528327762916,-7.793785212275157,1.1510589410878893,-6.285112926426854,6.898153820543052,-7.041107793725109,3.63714548966853,-2.7739906562719447,-343.58127397282635
864,7.37272945203785,2.4169137217739465,-2.7574164950897324,0.28915952986910776,3.2093913555563702,0.24893270453474314,-3.6364641510619324,0.05112893106377761,0.8372755909159197,4.736093111459114,-0.9091460814003973,2.74389473993115,2.2365365520034097,1.704323124247428
865,1.7347287923109689,-1.6392953252542397,4.658716530520067,-0.25215537855582204,2.0728558110927096,-3.0950640249992505,-0.26055778079030245,-2.9854130114990527,-1.6238904109730417,-3.875595186307287,-2.7844659562402767,1.5821835855659652,-2.4766795582153875,8.776586148490154
866,-1.6605261906012754,-2.1628950510292824,2.390827374490749,5.448291396920295,-7.178109529086429,1.5133631498493472,3.2891660643932714,5.1220830239269795,-2.100725685714754,3.0658100480152912,0.26171990957773167,6.604104033520533,-1.854865285076268,91.50350137859616
867,1.6066197770352144,5.16310736942766,-3.9109086576576737,-0.9593984385418228,-3.3403059236127044,1.9505200112094512,-2.261893282843924,-2.5498718804631224,5.009637633167958,-5.443357267384145,-4.702296824440291,2.8618366293399125,-4.511489809009847,61.445543502405755
868,1.8015519681301781,0.7138473523552293,0.6318429358933826,2.2797572056932527,4.154827250747061,5.623184199014149,1.795902785306163,-2.591353259844835,2.5434439940784754,-0.45555094508356264,-3.2113766616699695,-1.4634363705355442,-1.5299212053783093,-16.451554730041007
869,-2.7610250334915727,-4.432992121679387,2.099114462255771,-0.32479610859349484,2.5964211707856655,0.46808167330241657,-1.0343748013966514,0.6107360808378424,-9.85182490991015,-2.846006479704556,0.04203666934912688,-0.12645911257075693,4.489783465920869,0.27613625956823157
870,-6.639200893724232,-6.21819163528058,-1.3029867724640436,1.0159829616183484,-3.299654749898168,-0.4961129459891469,-0.930325288183491,0.20318700846011548,0.19523673827527488,-2.4738995543197237,-2.01899135748444,3.1093360941295205,3.5703262658977972,1.8680109069566302
871,0.4407843228951731,-5.949206362774812,-0.0283061198047471,-0.030993944103630856,-4.76348062519701,-2.7483189019084913,0.08351716748251191,2.823936913715424,-0.24195215710245888,5.215335314878968,-1.8751864881187106,-3.245290738645502,4.403350711714829,2.2578958515526786
