is_callcenter,order_id
0.030257191165795127,1341640
0.030283912739618276,1341106
0.030245230039310986,1359686
0.2329754996596125,1366689
0.23299261948162578,1364586
0.775856380754,1359058
0.7242484288323287,1352420
0.7733074367578046,1341519
0.7762131410932601,1350594
0.03025782295384612,1341659
0.030316333364732873,1356252
0.7774412846464348,1357442
0.7547955964380091,1372692
0.030254903568184274,1346649
0.030278074263703984,1367888
0.26310427722434526,1357224
0.23291250621848233,1364455
0.26303055036168177,1366571
0.7761777781087554,1352679
0.03027254091311027,1360664
0.2621108382056136,1341745
0.777245413136115,1352685
0.12177075177185818,1351719
0.03025919808471935,1353338
0.030585250170740003,1350416
0.7759731208480967,1347541
0.2630729271133934,1348033
0.030393299383876943,1355132
0.03031672787073698,1355905
0.707108283228215,1354487
0.030726569524963263,1354430
0.4806330718850596,1354639
0.2629185701689698,1354708
0.2633602262842735,1342413
0.26355878934547516,1353676
0.7764512721526934,1351363
0.030241934207615662,1342658
0.03048460236303612,1341751
0.030262678671547655,1341785
0.7185155383439824,1340855
0.25619765845780224,1353547
0.6967453673574844,1358614
0.030269317883371706,1356058
0.2639212518010912,1354563
0.2634740848709513,1351427
0.030246232151009265,1372174
0.030256141794086127,1352778
0.2629137548859267,1357078
0.2632509721240701,1341475
0.2634305839902553,1341470
0.7761320491665837,1341440
0.26327750482143236,1341728
0.7734485758444012,1354452
0.030368998193389278,1341343
0.030235973671416914,1341364
0.48823455099566687,1341539
0.6236095788003718,1368635
0.2628918865371019,1343616
0.7251636728787733,1371466
0.030278211294241603,1343004
0.030258789614300216,1372686
0.2631724897540255,1354411
0.7775632270106877,1360338
0.4516398256058553,1363681
0.2329631074058042,1363542
0.4963102051311022,1364414
0.008387349117365172,1357028
0.2631754204242992,1342465
0.2637906846240543,1351762
0.7644290407799421,1350560
0.7742902508983357,1354991
0.25867678757578183,1354565
0.25912090501266977,1354547
0.25791674445265966,1354591
0.030265064631399004,1341610
0.030269012457832405,1358990
0.26220244878904864,1351249
0.2628736366873597,1341296
0.7739984150212551,1359550
0.03028909078062172,1360592
0.2589685995218696,1356504
0.5976012033214596,1364238
0.26303055036168177,1365086
0.7758213961662923,1363592
0.7767682975327631,1363319
0.030198168475199447,1360962
0.7772272259454974,1348871
0.030322968784882668,1350869
0.030419207968789243,1348518
0.03037366129327484,1354941
0.030288471482681434,1354576
0.2531918344339182,1342654
0.7744788669542255,1372088
0.030215398367178084,1354981
0.03023767931665367,1357952
0.26554537462636046,1357061
0.030297907580652348,1352598
0.2630861880006823,1354844
0.7620456938831821,1351515
0.776727941119994,1357490
0.030260021675891566,1342301
0.7762014433305849,1355030
0.030259127004796157,1352689
0.6707471265690074,1341718
0.26501072783682506,1342547
0.6857921392053642,1370327
0.2624811745088746,1370233
0.030258571639232356,1344776
0.26331352450970347,1341664
0.03025774966577693,1365481
0.25920343425141795,1353704
0.7763385977068175,1350323
0.5617638465465463,1364945
0.26289163619071365,1342262
0.030262563351348908,1341451
0.7768009210702508,1372517
0.030287618367287612,1344895
0.7685907661390706,1372297
0.2629596286026462,1371538
0.7750546225244795,1372927
0.7761964966637382,1373018
0.26305709642888425,1370224
0.26517477004422707,1346214
0.030257697542901342,1348372
0.776305710119801,1347151
0.021375221220522246,1360877
0.2629978562851012,1352906
0.7200312160793263,1369814
0.11417606677558277,1371793
0.33873613094925237,1367723
0.7765724205092204,1344108
0.030322948208743716,1370582
0.4290971371472227,1363818
0.0303091241014814,1341469
0.26331918403487214,1341067
0.03027193458458449,1354728
0.03027053661314042,1353926
0.262932966284169,1366632
0.7761333305204128,1342719
0.7731099482046017,1364346
0.2635662117447657,1349816
0.7738805812274314,1354827
0.030254607759491143,1355951
0.24981860096858163,1350856
0.7764997199184753,1344886
0.7321743935909583,1368391
0.2585663444432475,1348131
0.7497818301679773,1370991
0.030391696590467244,1348082
0.03039400261470524,1345325
0.030598289308506537,1372273
0.7025192679923962,1370140
0.7765909166321476,1368401
0.030261476992783833,1371182
0.2630373783262267,1344178
0.03026211566025576,1349017
0.26449058924058744,1350048
0.0304404753380896,1349886
0.2646391549369725,1365749
0.26324194766091813,1360360
0.2641235147250384,1358945
0.2632072047078149,1357512
0.7759510602571552,1367428
0.20417402708575502,1370186
0.030270760518229238,1347751
0.7742694943723122,1355699
0.25510755521278283,1343963
0.25900062729588846,1343807
0.2632251291145474,1344787
0.3749484035642187,1345180
0.6770894692919078,1346255
0.030258720588697476,1340811
0.26246324728678183,1341627
0.2582710772958392,1341220
0.2335448398982392,1342705
0.7527141629663541,1343938
0.7762537759820922,1353995
0.030375872449917393,1370482
0.2629007739332503,1373099
0.26279175396463256,1343426
0.030261027263717623,1345911
0.7720267219167232,1355271
0.7759981105035397,1354049
0.030246870033095025,1353124
0.030292524573091617,1344877
0.26318873201094195,1354663
0.0302438122648845,1350858
0.030272597801456812,1341109
0.7714779938464851,1372874
0.7759337094069279,1371659
0.7762468788930122,1371856
0.030260422264334823,1343249
0.2632513375334069,1344897
0.03023913375037964,1368542
0.20506578566815897,1369538
0.262759478890057,1369217
0.25973017408160054,1372184
0.030287293633037924,1347556
0.23300050776538647,1360336
0.26552365073242284,1345894
0.2507481058711893,1346086
0.030264892901923038,1364278
0.030301153014080387,1357094
0.030363408967497486,1345047
0.6960541117898527,1345051
0.18260584457354706,1345054
0.23713358897923179,1345055
0.26365031447888954,1345109
0.46065973543014627,1345080
0.7717359542956977,1345078
0.6309825823819353,1345092
0.6792854011888286,1345366
0.7018219382970514,1345189
0.26089438143589155,1370168
0.7766151446787513,1343457
0.030258783770021305,1370496
0.26303055036168177,1345191
0.26303055036168177,1345158
0.030338956257974524,1345173
0.7140842617683881,1345174
0.12238651948645772,1348441
0.030255812806573346,1372516
0.26065744689057063,1345549
0.2623932132198716,1348487
0.030019248762207584,1344637
0.029998722392250498,1344642
0.2630710006835837,1355057
0.263869836360939,1355684
0.030263799669251423,1354625
0.030262472201301294,1345111
0.255518038998191,1372674
0.776681600398819,1358537
0.26296389252319924,1355788
0.030222095369756927,1349714
0.030385604374968168,1371736
0.03025636559602147,1371924
0.7624940655905366,1348812
0.03019094388200113,1366980
0.2629884941370936,1368962
0.030256165485111355,1371840
0.03026420883711537,1367795
0.03026255545272074,1359924
0.2627650264757457,1367556
0.7758874114643268,1367809
0.030261178910308256,1345389
0.7082410794325067,1356540
0.013107464012466569,1360927
0.7763467162533239,1343725
0.771618244203369,1370193
0.24227497114934263,1345801
0.2630540253261678,1348048
0.7768503487790055,1369935
0.5642973609378077,1345381
0.17239988237098083,1351330
0.7742093677969358,1370286
0.03023379810672427,1359707
0.030316718375949243,1367960
0.0302775606020993,1355399
0.2546727409532772,1372698
0.030619861672365942,1372862
0.030258482080351905,1367294
0.030296102493599885,1346053
0.5806662126637834,1348151
0.030378623335636033,1348152
0.26471874527931233,1348578
0.37184952135077365,1348008
0.5860225409653113,1347914
0.03027464316433744,1370566
0.7763384163783779,1369821
0.26329925074081734,1369656
0.7385547250931294,1369610
0.030377862735200843,1367792
0.33413406014478086,1367909
0.11667389282782195,1371828
0.2629666363957627,1344854
0.26095684211758724,1372613
0.7761564089605291,1371444
0.776490045163877,1343076
0.775806063323999,1345817
0.030216377911013583,1367844
0.2598739003880767,1343904
0.7732723404648609,1372322
0.7771463652190073,1346615
0.7774453706509398,1346351
0.7767477806621286,1345899
0.776136618992926,1372387
0.23407430295566786,1369730
0.7786631442309765,1343848
0.03050707096279707,1349154
0.030227477297770377,1368517
0.26560246286474026,1370955
0.030284969209774318,1343350
0.030235467015192558,1343308
0.7159427497828171,1371525
0.0302924918414206,1345856
0.2635719270000952,1343808
0.2632847853524295,1348090
0.2622116512835665,1368854
0.7763603843983077,1342777
0.7373871177480645,1366408
0.0302638145192655,1368893
0.030281623817082742,1367940
0.7765185753038195,1367870
0.25852120873850004,1372091
0.24759097836865512,1348177
0.26313956462637766,1347629
0.2633712929296765,1345013
0.030390385894995264,1348836
0.26281122765304565,1370105
0.26303010845486025,1343482
0.7757944159698534,1371163
0.7620721062696506,1344687
0.0303968534546938,1343906
0.7762187485714724,1347367
0.7753134348903619,1369084
0.030256283940507087,1370158
0.12300176846445622,1369093
0.5907387161537232,1360568
0.03046552674435813,1343983
0.77597619015546,1343306
0.4886181832773855,1345666
0.030256908918613518,1370445
0.030280359290874942,1369565
0.7760163999976474,1369867
0.030262066215584943,1372819
0.03025765916156674,1370174
0.7734878092045809,1347707
0.2629953000103321,1369568
0.030403399626991665,1357249
0.35822442584616543,1371284
0.7762107379912799,1348250
0.030275461789481473,1370527
0.26305113477484715,1345530
0.030258967470446377,1348159
0.7739765810458179,1370525
0.7764275444450718,1368538
0.03025543486216253,1348208
0.03034203221360797,1367391
0.2631220405702339,1343275
0.7753677714831066,1370209
0.03035520017251648,1368614
0.6227807614639637,1345029
0.26293492440364935,1348454
0.25936121988027444,1358685
0.232886446852247,1363444
0.0302687533303833,1358367
0.2606727277814884,1345554
0.3901938516058921,1347264
0.7761797297831126,1343226
0.030293590822058625,1373095
0.23300653569388977,1367042
0.2624776377693866,1371369
0.030229177271133636,1345357
0.030273449558806856,1368781
0.7756574242952196,1342900
0.030351162246505192,1342942
0.0304056276393747,1348625
0.7761994824400116,1345853
0.03025788297437572,1343982
0.7582788760476998,1344037
0.26325363022342774,1368767
0.26382111735244296,1344732
0.7761707867695465,1344587
0.030237513104481757,1348682
0.030334649667545458,1344784
0.030255719149216178,1346297
0.03026492829044067,1349102
0.2630392357276066,1371056
0.6147971916742508,1345684
0.030354116454701666,1371925
0.7782321671685969,1348241
0.030268647467958414,1368978
0.7765545341581718,1365328
0.030312554239741208,1348247
0.263036536237481,1343914
0.03026672304640489,1368648
0.030460706906643677,1367896
0.7778702106480122,1368618
0.03025874902027739,1343673
0.7747470417482102,1372840
0.7634971416462731,1358432
0.774408382013619,1364841
0.7761112250323983,1364711
0.2632591187416048,1372937
0.030388125656877422,1360304
0.7711839791560867,1358421
0.03025893019323061,1357597
0.7778319834375189,1360246
0.7757561910874687,1368720
0.13678955860201697,1343402
0.23291370455385232,1363293
0.7760216891284182,1368566
0.7733630101423768,1360173
0.030257761827793755,1359956
0.7761610139710277,1365291
0.03025616769627463,1360770
0.030344502952258975,1358961
0.7762287093829686,1358673
0.2632262325821112,1357536
0.030260547686220524,1353758
0.030258078831642977,1355941
0.03025996212513025,1372382
0.776747596769633,1370255
0.23289884973022412,1364422
0.03025565123596255,1358267
0.24762436581728026,1364860
0.2323646807012273,1365799
0.030256069773479784,1357422
0.030475201240694066,1357928
0.030232034280809308,1355994
0.12244407240553341,1365532
0.030265850301840827,1356514
0.03026910299494166,1366750
0.030259984239458065,1360815
0.030365918480193613,1355966
0.030268193369626,1353123
0.7726358437609924,1367146
0.7763358712264,1365754
0.2632213155451884,1359588
0.33732627101099244,1343950
0.23291754194881212,1365054
0.772903110956309,1360240
0.6973884919054373,1354062
0.6952896631609475,1350487
0.26323119874492956,1365546
0.03057449677369982,1360506
0.019820155418444313,1359087
0.7765613469700399,1358268
0.7686904078869014,1358039
0.26317065888707003,1354811
0.26310984723402003,1341604
0.7779134858015134,1357404
0.26304978133599694,1364784
0.26278816656053544,1355808
0.17122338974169116,1342867
0.03025727219189824,1372328
0.23882777915485595,1343688
0.03028328137228443,1367924
0.030348551583783218,1349127
0.2630654176365123,1357184
0.7758125637462456,1357991
0.029348303532021003,1357608
0.7702151033098715,1341587
0.030266421280048934,1348827
0.6918747052285169,1347902
0.03025818623776259,1348335
0.46817883221447126,1349029
0.7759259545593686,1345364
0.03025654722897578,1345565
0.6010833059632639,1368430
0.2632092090288387,1366844
0.030760559095003494,1369497
0.619154962159132,1358250
0.031042573522964294,1348018
0.03041476192134787,1371133
0.7768731916661222,1347530
0.030247242189628827,1372536
0.7764797591040598,1372667
0.7632830280570069,1345823
0.7212764279721776,1344576
0.4630631617801619,1366675
0.2592382305721224,1348009
0.7766911861530877,1371443
0.257654276489381,1367626
0.03027117404370158,1346406
0.11394939623196122,1345626
0.030228357333681892,1372432
0.26283886868200557,1372980
0.769300681606835,1367340
0.2645274410609556,1341268
0.7516287839184693,1356571
0.030275417538925438,1365880
0.2630481534586552,1351099
0.263099877210345,1354443
0.7760633749975723,1342393
0.2627957439458588,1342816
0.004363465513823992,1367803
0.7760846756300298,1345217
0.7697967705905467,1343937
0.030934867172603957,1343144
0.7758549634715319,1371376
0.030256912077493436,1341035
0.03027143255915748,1357160
0.26306057140471495,1346199
0.03032222377899594,1373075
0.030256460834734475,1346519
0.26061230992437595,1343331
0.030265534956977255,1341723
0.030788459151546585,1341493
0.03023247144025181,1348032
0.7761200303748114,1347983
0.030281642153089032,1345014
0.26267577997771885,1366872
0.7768377042257671,1372047
0.030365040429029308,1355249
0.7740379820590234,1341053
0.030234460987619692,1367059
0.7685982079988191,1343599
0.7759633166436953,1343665
0.2629979679268533,1352331
0.5942753541068275,1353920
0.030350568808556706,1373131
0.030258183078753803,1352447
0.030269444763043076,1352960
0.46862529121887525,1349869
0.7761797269776478,1350010
0.030346283271933016,1350667
0.776028434910133,1351635
0.030284135633986006,1357022
0.7761052330683204,1368730
0.7764819200454142,1345917
0.2627170225430073,1371289
0.26231939124739584,1354464
0.03025743171758887,1354614
0.030258028761563437,1369522
0.26361458287104994,1370183
0.2641325366036877,1348249
0.26324195810095036,1340920
0.16813431668334136,1353897
0.26374743555378877,1354540
0.773641390562962,1361168
0.030223451730064035,1368319
0.030259171864106642,1355847
0.03089169548883331,1355838
0.03077619945464359,1357109
0.2630023772787441,1369105
0.26322818792976066,1370518
0.749254605281164,1348983
0.6656393094015695,1352812
0.03027181132924725,1351851
0.2586276274188795,1348668
0.030266508649798803,1370500
0.7763159056025365,1343799
0.7761472006077893,1347570
0.030256284572270392,1344839
0.259172233538358,1368712
0.030262196857105433,1368364
0.030404946841034446,1342309
0.26323297350765185,1340878
0.2657138533576362,1341059
0.20050192752397525,1356451
0.7781565906905995,1352757
0.03038593964604128,1353290
0.7764604968263663,1351342
0.030599143553472617,1352583
0.263044494932321,1344200
0.5820867166176626,1344129
0.030288123656693092,1372902
0.4421136860091841,1370101
0.7761882956854572,1367502
0.0302549157290928,1359951
0.7696329674846152,1350485
0.7769232787519059,1348609
0.6990310686723403,1359974
0.7755950334817476,1363769
0.03025820045330611,1342533
0.26290925469218673,1342961
0.2703616512942053,1344008
0.23310139414114173,1345470
0.7766393932644867,1371800
0.030518988401547802,1341155
0.26307889639012205,1360893
0.2630206516589714,1353588
0.26253641790320087,1342483
0.776031968669023,1352389
0.03025840468399542,1355323
0.2646484636072604,1354069
0.030239323175866164,1367524
0.03028197947429609,1371050
0.030234111710764358,1346531
0.030260328593154237,1357405
0.26309690597528074,1360784
0.7720066769350197,1352787
0.26296456649171207,1373034
0.030267851141214892,1351613
0.030291002349459292,1351517
0.26326315609115253,1353192
0.7758856826239733,1353322
0.7737046750034627,1348580
0.26256894945799314,1346385
0.7731304251039472,1345955
0.26320140789082147,1347328
0.03078109187786347,1372856
0.26073018414090754,1343511
0.03025921451210239,1369227
0.2583931458102198,1348298
0.776213851734685,1354578
0.7743413052754912,1365256
0.030263044539544044,1359849
0.7715259848726291,1350462
0.2632750898395114,1368487
0.030805164305128557,1369978
0.030392814444571953,1372111
0.03025521785811989,1371254
0.030259613510616973,1368556
0.4617060623193274,1349086
0.26303055036168177,1367701
0.030264245172744626,1355281
0.668148785139691,1370190
0.2634216359948486,1346593
0.030276402128609898,1371688
0.7585969040331706,1341593
0.030277894086056762,1342675
0.13028948097476623,1363793
0.11147878839041378,1365011
0.15862938467898988,1368896
0.03028477112878073,1349720
0.030966546906513057,1345259
0.7762786321086871,1367700
0.6925040883224055,1343084
0.030462038504546207,1371582
0.26444485838949094,1359824
0.23290693391923825,1364914
0.7759998265630341,1352789
0.26307512905673414,1342873
0.030291247430839316,1372868
0.7759633512682241,1368463
0.03022179040585565,1347196
0.7724660083658998,1372087
0.03026872330965922,1370300
0.030790567659174796,1345157
0.03026925104659136,1345500
0.2331679660046789,1345065
0.03055108039628487,1345058
0.17376783808091587,1345045
0.03034488213286248,1345037
0.23616875952847238,1345094
0.018258752866465205,1345083
0.013934868749536524,1345101
0.7635547986695216,1351117
0.030370594437587547,1350455
0.7752975456509147,1369942
0.4622666823737622,1358184
0.03034959297133947,1349959
0.030235405932894942,1369513
0.03039437224155895,1355977
0.2061932255806727,1352426
0.25164263285888505,1356481
0.2627463568558232,1350690
0.5138821005974819,1347251
0.26279397837957186,1368891
0.7716362510860721,1360257
0.2633207398958944,1341825
0.2633905362576607,1357740
0.7759041995366429,1358387
0.6864083980839876,1352825
0.030184156815681838,1354502
0.7139825500263101,1355282
0.7719637603734231,1365143
0.7761625907320776,1365610
0.2591694192170544,1350586
0.7764918912003319,1358671
0.030357391013036902,1367303
0.23290854000908326,1367141
0.26310228072256575,1354566
0.263372611924137,1360274
0.2630660020266543,1358777
0.775915144623544,1357514
0.26324532398121087,1355351
0.7761870706635017,1352290
0.2596614672889626,1351470
0.75432207027489,1351201
0.26329331583945087,1349983
0.7763192547936371,1343040
0.2574601764343008,1357628
0.030310936585251122,1357204
0.01184357211601955,1365307
0.7768064872567336,1372137
0.030265087223295465,1366832
0.030185587638941358,1351595
0.2630722738376961,1348300
0.030258522042219214,1346223
0.2633354321096846,1373035
0.030309541773487075,1359560
0.1190161832736162,1366786
0.030389336965645577,1357460
0.03069716961333345,1345110
0.1294646918566943,1345117
0.7784732680595833,1346066
0.10592792161035552,1365364
0.26303055036168177,1364462
0.2624315160366552,1360222
0.7524857150009118,1343924
0.4934490574572885,1346287
0.03053848354162227,1341513
0.030258701160466084,1368988
0.030310647681973772,1366793
0.03028154952475356,1366802
0.030651092433159242,1364768
0.26303055036168177,1367268
0.7763725155003759,1348666
0.7730510765743678,1343255
0.4635088683377204,1343847
0.6276953745852654,1357416
0.778718933342545,1352356
0.030267523452334442,1358229
0.7769376363863038,1357215
0.030262326867286738,1345623
0.030504695020629545,1342652
0.7741826613094606,1371016
0.030242866591460988,1345569
0.7758740728455813,1345492
0.7746312457132284,1341125
0.03027232805679899,1342582
0.2580157149468858,1372848
0.6763780069896281,1370111
0.030257616041852026,1348442
0.776133844931066,1356244
0.26012701126788834,1372211
0.030262076167700883,1346445
0.2627547926987736,1372693
0.03028126026055835,1371747
0.2325154552992623,1358449
0.7717971113880356,1345245
0.030898121269063536,1347738
0.030287432284980206,1371760
0.26226215363886796,1368492
0.030256307631640143,1367808
0.7022804794982952,1373126
0.030259430912089394,1343106
0.03029506098647814,1342587
0.7743658916879361,1352918
0.030209339286828184,1346166
0.26126931553110133,1361053
0.7763051651424454,1345360
0.776337457392209,1368615
0.25575973574473104,1372564
0.775965116178356,1372201
0.263873917363941,1340922
0.030263257806544777,1350681
0.2633256267998018,1365923
0.7606440468796184,1370368
0.030663514588861674,1343034
0.0301817797143025,1343201
0.46405798611644394,1367283
0.6930764945911847,1347597
0.7748584326698006,1361016
0.7765087787534779,1372248
0.030461712117943577,1371885
0.2664652140751841,1341425
0.030278386732139048,1342700
0.2629248887492695,1344028
0.704514632784948,1372340
0.2632233857044937,1342866
0.03030565210235492,1372463
0.03027235444647822,1343682
0.7764678498360795,1345972
0.7761754906973284,1367424
0.5772016260373354,1373165
0.7764897648942349,1341072
0.26289179682962843,1361083
0.2674492816325393,1350912
0.7697603633887415,1353476
0.26387211577858194,1355123
0.0302559055165779,1353096
0.6297856574309576,1345643
0.624135463360158,1345876
0.7225737987100882,1371551
0.030626828156808762,1373175
0.7770558467811327,1348571
0.03034615766421155,1370149
0.2572467884312901,1354004
0.2631883249027995,1353444
0.26366525259813406,1353878
0.2623246349326826,1347695
0.26294348620086466,1369892
0.26303055036168177,1367266
0.03026559230653278,1347260
0.6326461576268421,1371927
0.03042852788256476,1342493
0.2408234994101967,1369140
0.2605698912051804,1368294
0.030238893813080342,1367291
0.03030271986285299,1349829
0.2633084915658989,1351139
0.26327658601988846,1343170
0.23277510121475478,1366997
0.03029452016287614,1342200
0.2848883506399456,1345279
0.030280185422521994,1367577
0.762850600943521,1367886
0.030330123770084004,1371024
0.030258160965701227,1342692
0.2481528683742122,1369130
0.2633505801560329,1369120
0.7763306771082438,1349721
0.030399527958904573,1355697
0.7761831458854546,1346484
0.26329837365638425,1350154
0.7636179621230386,1351114
0.7758491753885355,1345958
0.704491977255256,1344922
0.48464138092046655,1351660
0.030407210354210516,1349724
0.23327670134974302,1364609
0.26277630957994547,1365875
0.030241508439832553,1353409
0.0309733480455913,1353892
0.1234012314898517,1350941
0.030255956530888584,1359980
0.03037837550820236,1359948
0.7758515878047978,1347302
0.7760722247107382,1367450
0.7763967697574322,1346630
0.7762240343018784,1361095
0.7764930907445158,1372327
0.7741919617823866,1371631
0.7743227400536038,1371623
0.263266012641789,1359842
0.030367600634985767,1343171
0.030258901129669526,1353866
0.03025830470082289,1351024
0.7823101484934057,1351534
0.26609390647555126,1353640
0.2631287349007318,1353724
0.2630846298998031,1346612
0.2627119521007731,1347590
0.030257776043144103,1349140
0.2628845118140384,1346315
0.25861247917903524,1368441
0.7759426975286882,1343588
0.26290510713052617,1371326
0.03028413610823104,1345960
0.26300333094037576,1350049
0.030256619408625708,1350913
0.5915596852594517,1350468
0.03027085058636039,1351704
0.262750938675225,1365253
0.775386021608196,1365724
0.030258390468358955,1358525
0.7652341178541864,1351479
0.030262719744597967,1372961
0.7762399881974412,1364348
0.03023326465565744,1354995
0.7731550953563847,1351801
0.24855581124084536,1367488
0.7764349729782744,1346124
0.2559709138999952,1350012
0.030254340381166707,1348258
0.7694290914867817,1360978
0.23292975073579275,1365310
0.6901227801345459,1354672
0.26356129062889044,1351131
0.7770073254566442,1357033
0.26325890993226303,1365656
0.7703735082222181,1354860
0.25891416968416103,1356038
0.7759276953455301,1363431
0.25999582915208275,1351015
0.2631050223926913,1351250
0.2629651507377616,1355304
0.03284438703537026,1350836
0.030605416175244628,1369019
0.7739846925698103,1372339
0.6693800846959287,1367455
0.2632345812405215,1358313
0.26311365350308585,1357173
0.4481139332015399,1357670
0.3235431467048352,1365625
0.03025992263529808,1355849
0.5906493927053187,1352706
0.7759047985592715,1361048
0.26331598148584473,1355203
0.03025697999348892,1369726
0.12347646061406836,1368596
0.030260276939857788,1367327
0.22255418385900366,1360995
0.030262449611295948,1370095
0.2585822401611695,1371703
0.0302583304468541,1367987
0.7776690830751485,1342923
0.7760220484080924,1363804
0.7765000562313477,1357070
0.6022473357949908,1357931
0.6021209613319797,1357936
0.7770795073701444,1354985
0.030246148469425454,1350505
0.3707470080341502,1356593
0.7761872735873157,1354983
0.030262559560007136,1359068
0.7728601528447525,1342552
0.7757812953280927,1343206
0.26485276026719673,1368778
0.2636074594931522,1359999
0.030286363084147325,1360554
0.6860983178293517,1359060
0.030255289560890023,1359032
0.03027484276150283,1345131
0.030677590623197394,1371305
0.23292213341607207,1365220
0.08574872524167547,1357935
0.7237242321517436,1350540
0.03025675255445701,1343139
0.2629930077236496,1372990
0.03023577321765942,1371116
0.030238440778603642,1348691
0.03024025027234964,1360692
0.03029536982941491,1367430
0.2329737585793983,1366670
0.7759613580121226,1357292
0.23290879679182747,1363640
0.262955489919259,1359574
0.7760453258631645,1365719
0.585732332971009,1344806
0.024299579885877467,1357209
0.7765643199398712,1363759
0.263105999254091,1359973
0.2631874898104407,1367618
0.7761141938465079,1347633
0.26489510547361295,1369684
0.030372880362754987,1367947
0.26307204738294543,1357943
0.10191614050057454,1357007
0.2648547830956383,1355703
0.7766201473228912,1352907
0.26333289043388564,1370383
0.030255996489524505,1348081
0.7565447830236334,1349144
0.2641014290624754,1344586
0.26494395457994524,1368775
0.030238672188424173,1350803
0.7761826315554188,1348789
0.769434719144687,1371023
0.7792064289604653,1345250
0.03026297882200616,1371692
0.030369730997293298,1368580
0.03025675571332111,1368602
0.030291441441784316,1341565
0.03026547270992044,1349802
0.2631344920707869,1358922
0.030256629359006283,1369213
0.7761760517973376,1371362
0.030358454244623478,1354892
0.0302583541395396,1352347
0.7758101828639489,1349838
0.7758066906210563,1352608
0.030406192602121754,1353931
0.26303026184395084,1343268
0.7685994813222717,1347901
0.2631725972681321,1346110
0.2627721800527693,1347250
0.2623624656337306,1347372
0.7675989670043228,1344612
0.2628493715744402,1348111
0.2629713834431159,1345231
0.030278987337802998,1365492
0.030218998065934404,1363733
0.030327767034950513,1347183
0.7751318633182716,1346583
0.2632096443436078,1371315
0.7760938240757234,1344770
0.03026007222304597,1356281
0.7767552417523995,1353497
0.030634373396969075,1353265
0.03042808956520664,1342716
0.03028922153516344,1344774
0.030307839953198704,1360916
0.2631576530781277,1365622
0.030255763371879338,1357318
0.030256186649109087,1364534
0.03024147165705226,1356240
0.7678336036500322,1358662
0.26289994360026026,1363750
0.19191777016983103,1359536
0.2629431836608041,1357201
0.7759037970676746,1358903
0.7673326665865463,1356401
0.26008839062778283,1357401
0.26030184516222965,1357390
0.7759315662204986,1366502
0.7764316558562355,1346310
0.7763432617374182,1349005
0.030259848868425324,1360258
0.7764419378861077,1364917
0.7605898920642017,1360743
0.2635989193351573,1357902
0.773161404707426,1346363
0.030259638783853685,1353966
0.030290065840048966,1353683
0.03025835050665999,1352443
0.7727645742581759,1352557
0.03025682204954103,1366466
0.7764957868995226,1365397
0.030265955206849725,1367715
0.030543551358726634,1348800
0.030272896941049884,1344869
0.7758108288778318,1346457
0.2571208066577602,1348577
0.03028047246388614,1354742
0.776548219986004,1353293
0.7761619772364282,1353514
0.03027548280851753,1356263
0.03025526050071665,1356267
0.26258534180918364,1372300
0.7593811894924665,1370575
0.03020734597950147,1347797
0.030262090385014883,1347636
0.7766249220327505,1347683
0.030502465389630248,1346035
0.030417673863653003,1341315
0.03026175770156316,1356606
0.030258987530661415,1353490
0.7764187673365103,1354918
0.030254491995292933,1372079
0.26571051665999806,1367919
0.7766948833170652,1341484
0.7764430404465653,1341508
0.030256411399014693,1356468
0.030279967772319692,1346573
0.7378276636072332,1347523
0.7735933080774727,1367621
0.0302833183624075,1371003
0.030258906500108127,1371078
0.504329795900407,1348460
0.03026782159535519,1368448
0.030677385253389675,1372600
0.030607454566277087,1369554
0.03028192620449136,1345707
0.03026948853111898,1341137
0.2608280738738412,1353618
0.03025957196777857,1351623
0.7767043743721678,1341015
0.7727692210565557,1359037
0.23264309563377547,1365523
0.26458706963979356,1350418
0.030255576373616862,1355049
0.030326679516996028,1365284
0.030525744202291396,1356372
0.030260462386646488,1357168
0.26301998385863423,1359856
0.2631429985525737,1351525
0.030320464926376325,1357746
0.03027446774745363,1354034
0.030174653909169423,1354582
0.26305307258984767,1348338
0.7129804011245698,1355078
0.7761913469980257,1341140
0.26300946197351444,1356002
0.2630655532984351,1347969
0.24436522821980464,1361038
0.03025694208686858,1352625
0.7560295313617535,1351564
0.030257783466718518,1360889
0.769910043630485,1364539
0.26381751360673616,1353688
0.028981511144399046,1355174
0.2638481616124458,1351711
0.03024511273103257,1352810
0.030255203170127816,1350178
0.2639418009522991,1366447
0.26364212142187504,1365916
0.030385386625145255,1356052
0.03025008174634198,1356084
0.03025583381239354,1353073
0.7709577420624687,1355949
0.7761034652019848,1350293
0.03026843463816875,1360609
0.030211516773773883,1355333
0.03025682947288869,1358621
0.2630642801652368,1351530
0.03026347376061358,1357045
0.47125421046105964,1349770
0.03025600438649419,1355054
0.7708337744512591,1350094
0.7424120540053147,1366666
0.030274924939645297,1353298
0.20826516659200794,1350972
0.030202972977257395,1352423
0.030365908970482476,1350979
0.7757957764104985,1372712
0.7766581832980514,1344643
0.2652115149784318,1348069
0.26306350793883376,1348211
0.26301054712169714,1360349
0.030256199284338467,1365479
0.03054934854255727,1352378
0.7763514801703318,1353516
0.26275645486193366,1357234
0.3536480039718635,1360496
0.030248871709589217,1358628
